id,name,last_name,gender,age,id_boss,is_dead,in_jail,was_boss,is_boss
1,Mitto,Corleone,H,75,0,0,0,1,0
2,Sonny,Corleone,H,45,1,1,0,0,0
4,Michael,Corleone,H,38,2,0,0,0,1
8,Vincent,Mancini,H,25,4,0,0,0,0
14,Sofia,Corleone,M,19,8,0,0,0,0
20,Paulie,Gatto,H,30,14,0,0,0,0
15,Luca,Brasi,H,60,8,1,0,0,0
9,Mary,Corleone,M,22,4,0,0,0,0
5,Tom,Hagen,H,40,2,0,0,0,0
10,Frank,Corleone,H,28,5,0,0,0,0
16,Al,Neri,H,55,10,0,0,0,0
17,Rocco,Lampone,H,52,10,0,0,0,0
11,Andrew,Hagen,H,26,5,0,0,0,0
3,Fredo,Corleone,H,40,1,0,1,0,0
6,Constanza,Corleone,M,35,3,0,0,0,0
12,Victor,Rizzi,H,20,6,0,0,0,0
18,Peter,Clemenza,H,68,12,0,0,0,0
19,Salvatore,Tessio,H,65,12,0,1,0,0
13,Michael,Rizzi,H,18,6,0,0,0,0
7,Carlo,Rizzi,H,38,3,0,1,0,0
